iter	RMSE
789	0.2492652703
790	0.2492328881
791	0.2491799676
792	0.2491390404
793	0.2490864316
794	0.2490438145
795	0.2489826455
796	0.2489368887
797	0.248870268
798	0.248832626
799	0.2487585897
800	0.2487199369
801	0.2486552887
802	0.2485650004
803	0.248516949
804	0.2483969297
805	0.2483497352
806	0.2482571669
807	0.2481821142
808	0.2480973591
809	0.2480648809
810	0.2479870346
811	0.247883769
812	0.247818617
813	0.2477707307
814	0.2477157743
815	0.2476505515
816	0.2475162483
817	0.2474527486
818	0.24741959
819	0.2473716466
820	0.2473131277
821	0.2472508347
822	0.2471651643
823	0.2470891413
824	0.2469739369
825	0.2469433714
826	0.2468951568
827	0.2468360042
828	0.2467311448
829	0.2466733004
830	0.2465776321
831	0.2465213788
832	0.2464883807
833	0.2464196832
834	0.2464002417
835	0.2463416509
836	0.2462780326
837	0.2462162241
838	0.2461198818
839	0.2460685067
840	0.2460035447
841	0.2459621472
842	0.2458892836
843	0.2457981427
844	0.2457404469
845	0.2456753842
846	0.2456200008
847	0.2455699792
848	0.2455243468
849	0.2454801753
850	0.2454399449
851	0.2453937498
852	0.2453196779
853	0.2452593181
854	0.2452141593
855	0.2451497098
856	0.2450537374
857	0.2450207151
858	0.244966203
859	0.2448875429
860	0.2448200157
861	0.244764885
862	0.2446751103
863	0.2446157928
864	0.2445508086
865	0.2444791045
866	0.2444255398
867	0.2443815252
868	0.2443205267
869	0.244283089
870	0.2442234528
871	0.2441628603
872	0.2440988748
873	0.2440213388
874	0.2439998829
875	0.2439204563
876	0.2438902616
877	0.2438063495
878	0.2437489815
879	0.2436979006
880	0.2436119538
881	0.2435394531
882	0.2434950351
883	0.2434411058
884	0.2433431851
885	0.2432883665
886	0.2432094393
887	0.2431456619
888	0.2430733912
889	0.2430169139
890	0.2429677301
891	0.2429169488
892	0.2428929026
893	0.2428261619
894	0.2427929929
895	0.2427316202
896	0.242626916
897	0.2425806934
898	0.2425247365
899	0.2424867289
900	0.2424363214
901	0.2423643104
902	0.2423026863
903	0.2422502634
904	0.2422011044
905	0.2421326153
906	0.2420590167
907	0.2420157429
908	0.2419651917
909	0.2418754926
910	0.2418167223
911	0.2417039165
912	0.2416599363
913	0.2415867015
914	0.2415663712
915	0.2415095668
916	0.2414816219
917	0.2414192692
918	0.2413692757
919	0.2412974576
920	0.2412039814
921	0.2411628673
922	0.2410769406
923	0.2409881433
924	0.2409186251
925	0.2408967431
926	0.2408409377
927	0.2407450391
928	0.2407166682
929	0.2406583911
930	0.2405992047
931	0.2405796469
932	0.2405283691
933	0.2404632123
934	0.2404159091
935	0.2403753554
936	0.2403537044
937	0.2403335182
938	0.2402403085
939	0.2401922353
940	0.2401030645
941	0.2400231295
942	0.2399747715
943	0.2399514795
944	0.239915367
945	0.2398643713
946	0.2398321364
947	0.2397260412
948	0.2396452737
949	0.2395569737
950	0.2395291305
951	0.239468558
952	0.2394361492
953	0.2393727685
954	0.2393219822
955	0.2392451602
956	0.2391981414
957	0.2391357369
958	0.2390819778
959	0.2390366596
960	0.2389438812
961	0.2388814919
962	0.2388084578
963	0.2387514568
964	0.2386993068
965	0.2386840541
966	0.2386201782
967	0.2385652038
968	0.2384903779
969	0.2384356111
970	0.2383747919
971	0.2383165594
972	0.2382451688
973	0.2381730869
974	0.2381179949
975	0.238068882
976	0.2380047158
977	0.2379409413
978	0.2378815683
979	0.2378542206
980	0.2377912677
981	0.2377486954
982	0.2376776643
983	0.2376170927
984	0.2375396073
985	0.237501044
986	0.2374194327
987	0.2373564208
988	0.2373130676
989	0.2372601793
990	0.2372157881
991	0.237142238
992	0.2371028182
993	0.2370379131
994	0.2369655532
995	0.2368778056
996	0.2368475967
997	0.236791843
998	0.2367188261
999	0.2366611187
