iter	Passed	Remaining
455	4505	5375
456	4514	5364
457	4523	5352
458	4534	5344
459	4545	5335
460	4554	5325
461	4563	5314
462	4573	5304
463	4581	5292
464	4591	5282
465	4599	5271
466	4608	5259
467	4617	5248
468	4625	5237
469	4634	5225
470	4643	5214
471	4651	5203
472	4659	5191
473	4666	5178
474	4673	5165
475	4680	5152
476	4689	5141
477	4696	5128
478	4704	5116
479	4711	5104
480	4719	5092
481	4726	5079
482	4733	5066
483	4740	5053
484	4747	5040
485	4753	5027
486	4760	5014
487	4767	5001
488	4774	4989
489	4782	4977
490	4788	4964
491	4795	4951
492	4802	4938
493	4809	4926
494	4816	4913
495	4823	4901
496	4830	4888
497	4838	4877
498	4845	4865
499	4853	4853
500	4860	4841
501	4867	4828
502	4876	4818
503	4883	4806
504	4890	4793
505	4897	4781
506	4905	4769
507	4912	4757
508	4920	4746
509	4926	4733
510	4933	4721
511	4941	4709
512	4947	4697
513	4954	4684
514	4961	4672
515	4967	4659
516	4974	4647
517	4981	4634
518	4987	4622
519	4994	4610
520	5001	4598
521	5008	4586
522	5015	4574
523	5022	4562
524	5029	4550
525	5035	4538
526	5042	4525
527	5049	4513
528	5055	4501
529	5062	4489
530	5069	4477
531	5076	4465
532	5083	4453
533	5089	4441
534	5096	4429
535	5102	4417
536	5109	4405
537	5116	4393
538	5122	4381
539	5129	4369
540	5135	4357
541	5143	4345
542	5150	4334
543	5157	4323
544	5164	4311
545	5170	4299
546	5177	4287
547	5183	4275
548	5191	4264
549	5198	4253
550	5205	4241
551	5212	4230
552	5219	4219
553	5227	4208
554	5234	4196
555	5241	4186
556	5248	4174
557	5255	4163
558	5262	4151
559	5269	4140
560	5276	4128
561	5283	4117
562	5290	4106
563	5297	4094
564	5304	4083
565	5311	4072
566	5317	4061
567	5324	4049
568	5331	4038
569	5338	4027
570	5345	4015
571	5351	4004
572	5358	3993
573	5365	3982
574	5373	3971
575	5380	3960
576	5387	3949
577	5394	3938
578	5401	3927
579	5408	3916
580	5415	3905
581	5423	3895
582	5430	3884
583	5437	3873
584	5443	3861
585	5450	3850
586	5457	3839
587	5464	3829
588	5471	3818
589	5478	3807
590	5486	3796
591	5493	3786
592	5501	3775
593	5507	3764
594	5514	3753
595	5521	3742
596	5528	3731
597	5535	3721
598	5543	3710
599	5550	3700
600	5557	3689
601	5564	3678
602	5571	3668
603	5578	3657
604	5585	3646
605	5592	3636
606	5599	3625
607	5606	3614
608	5613	3604
609	5621	3593
610	5627	3582
611	5634	3572
612	5641	3561
613	5648	3551
614	5655	3540
615	5662	3530
616	5669	3519
617	5676	3508
618	5682	3497
619	5690	3487
620	5697	3476
621	5704	3466
622	5712	3456
623	5720	3446
624	5727	3436
625	5735	3426
626	5743	3416
627	5750	3406
628	5757	3395
629	5765	3386
630	5773	3376
631	5780	3365
632	5788	3355
633	5794	3345
634	5802	3335
635	5809	3324
636	5816	3314
637	5823	3304
638	5830	3293
639	5837	3283
640	5844	3273
641	5852	3263
642	5859	3253
643	5866	3243
644	5873	3232
645	5880	3222
646	5887	3212
647	5893	3201
648	5900	3191
649	5907	3180
650	5914	3170
651	5921	3160
652	5928	3150
653	5936	3140
654	5943	3130
655	5950	3120
656	5957	3109
657	5963	3099
658	5970	3089
659	5977	3079
660	5983	3068
661	5990	3058
662	5997	3048
663	6003	3038
664	6010	3027
665	6017	3017
666	6023	3007
667	6030	2997
668	6037	2986
669	6043	2976
670	6050	2966
671	6057	2956
672	6064	2946
673	6071	2936
674	6078	2926
675	6085	2916
676	6092	2906
677	6098	2896
678	6105	2886
679	6113	2876
680	6120	2866
681	6127	2857
682	6134	2847
683	6141	2837
684	6147	2827
685	6154	2817
686	6161	2806
687	6168	2797
688	6174	2787
689	6181	2777
690	6188	2767
691	6195	2757
692	6202	2747
693	6208	2737
694	6216	2728
695	6222	2718
696	6230	2708
697	6238	2698
698	6245	2689
699	6252	2679
700	6259	2670
701	6266	2659
702	6273	2650
703	6280	2640
704	6287	2630
705	6294	2621
706	6301	2611
707	6308	2601
708	6315	2592
709	6322	2582
710	6328	2572
711	6335	2562
712	6342	2553
713	6349	2543
714	6356	2533
715	6363	2523
716	6370	2514
717	6377	2504
718	6384	2495
719	6390	2485
720	6397	2475
721	6404	2466
722	6412	2456
723	6419	2447
724	6426	2437
725	6433	2428
726	6441	2418
727	6448	2409
728	6455	2399
729	6462	2390
730	6469	2380
731	6477	2371
732	6484	2361
733	6491	2352
734	6498	2342
735	6505	2333
736	6512	2323
737	6519	2314
738	6526	2304
739	6532	2295
740	6540	2285
741	6546	2276
742	6553	2266
743	6560	2257
744	6567	2247
745	6573	2238
746	6581	2229
747	6588	2219
748	6595	2210
749	6602	2200
750	6608	2191
751	6616	2181
752	6622	2172
753	6629	2163
754	6635	2153
755	6643	2144
756	6650	2134
757	6657	2125
758	6664	2116
759	6672	2106
760	6678	2097
761	6685	2088
762	6692	2078
763	6699	2069
764	6705	2059
765	6712	2050
766	6720	2041
767	6727	2032
768	6734	2022
769	6740	2013
770	6749	2004
771	6756	1995
772	6771	1988
773	6787	1981
774	6801	1974
775	6815	1967
776	6829	1960
777	6844	1952
778	6857	1945
779	6864	1936
780	6871	1926
781	6878	1917
782	6885	1908
783	6892	1898
784	6898	1889
785	6905	1880
786	6911	1870
787	6919	1861
788	6925	1852
789	6933	1842
790	6939	1833
791	6945	1824
792	6952	1814
793	6960	1805
794	6966	1796
795	6973	1787
796	6979	1777
797	6986	1768
798	6993	1759
799	6999	1749
800	7005	1740
801	7012	1731
802	7018	1721
803	7025	1712
804	7031	1703
805	7038	1694
806	7044	1684
807	7051	1675
808	7058	1666
809	7064	1657
810	7071	1647
811	7077	1638
812	7082	1629
813	7088	1619
814	7095	1610
815	7101	1601
816	7108	1592
817	7114	1582
818	7120	1573
819	7126	1564
820	7132	1555
821	7138	1545
822	7145	1536
823	7151	1527
824	7158	1518
825	7164	1509
826	7170	1500
827	7177	1490
828	7183	1481
829	7189	1472
830	7195	1463
831	7200	1454
832	7207	1444
833	7212	1435
834	7219	1426
835	7225	1417
836	7231	1408
837	7237	1399
838	7243	1389
839	7249	1380
840	7255	1371
841	7261	1362
842	7268	1353
843	7274	1344
844	7280	1335
845	7287	1326
846	7292	1317
847	7299	1308
848	7305	1299
849	7311	1290
850	7317	1281
851	7323	1272
852	7330	1263
853	7336	1254
854	7342	1245
855	7348	1236
856	7354	1227
857	7360	1218
858	7365	1209
859	7372	1200
860	7378	1191
861	7384	1182
862	7391	1173
863	7397	1164
864	7403	1155
865	7408	1146
866	7414	1137
867	7420	1128
868	7426	1119
869	7433	1110
870	7439	1101
871	7446	1093
872	7452	1084
873	7458	1075
874	7464	1066
875	7471	1057
876	7477	1048
877	7485	1040
878	7491	1031
879	7497	1022
880	7503	1013
881	7509	1004
882	7515	995
883	7521	986
884	7527	978
885	7533	969
886	7539	960
887	7545	951
888	7552	942
889	7558	934
890	7564	925
891	7569	916
892	7575	907
893	7581	898
894	7587	890
895	7593	881
896	7599	872
897	7605	863
898	7611	855
899	7617	846
900	7623	837
901	7629	828
902	7635	820
903	7641	811
904	7647	802
905	7653	794
906	7659	785
907	7665	776
908	7672	768
909	7678	759
910	7684	750
911	7690	742
912	7696	733
913	7701	724
914	7707	715
915	7713	707
916	7719	698
917	7725	690
918	7731	681
919	7737	672
920	7743	664
921	7749	655
922	7755	646
923	7761	638
924	7767	629
925	7773	621
926	7778	612
927	7785	604
928	7791	595
929	7797	586
930	7803	578
931	7809	569
932	7815	561
933	7821	552
934	7827	544
935	7834	535
936	7840	527
937	7846	518
938	7852	510
939	7858	501
940	7864	493
941	7869	484
942	7875	476
943	7881	467
944	7887	459
945	7893	450
946	7898	442
947	7905	433
948	7911	425
949	7917	416
950	7923	408
951	7929	399
952	7935	391
953	7941	382
954	7947	374
955	7953	366
956	7959	357
957	7965	349
958	7972	340
959	7977	332
960	7983	324
961	7989	315
962	7995	307
963	8001	298
964	8007	290
965	8013	282
966	8019	273
967	8026	265
968	8032	256
969	8038	248
970	8044	240
971	8050	231
972	8055	223
973	8061	215
974	8067	206
975	8073	198
976	8079	190
977	8085	181
978	8091	173
979	8097	165
980	8103	156
981	8109	148
982	8115	140
983	8121	132
984	8126	123
985	8132	115
986	8138	107
987	8144	98
988	8150	90
989	8156	82
990	8162	74
991	8168	65
992	8174	57
993	8180	49
994	8186	41
995	8192	32
996	8198	24
997	8204	16
998	8210	8
999	8216	0
