iter	RMSE
690	0.3324931712
691	0.3324970791
692	0.3324476411
693	0.3324997077
694	0.3325423758
695	0.3325142683
696	0.3325293336
697	0.3325602557
698	0.33257495
699	0.3326112912
700	0.3325734006
701	0.3325915638
702	0.3325361655
703	0.3326387348
704	0.3326453193
705	0.3326858256
706	0.3327084803
707	0.3326820266
708	0.3326645814
709	0.3326503478
710	0.332668453
711	0.3326817188
712	0.3326705121
713	0.3327084324
714	0.3326726423
715	0.3326491501
716	0.3326689089
717	0.3327049029
718	0.332693818
719	0.3327672714
720	0.3327817775
721	0.3328400905
722	0.3328438651
723	0.3329082962
724	0.332929886
725	0.3328977863
726	0.3329331007
727	0.3329353763
728	0.3329738416
729	0.3330265501
730	0.333026995
731	0.3330082008
732	0.3329966913
733	0.3330109036
734	0.3330110316
735	0.3330780514
736	0.3330726355
737	0.3330856898
738	0.3331223955
739	0.3331689887
740	0.3331794072
741	0.3331592817
742	0.3331721113
743	0.3331853976
744	0.3331929299
745	0.3332326747
746	0.3332564176
747	0.3333089223
748	0.333295734
749	0.3332613539
750	0.3332869968
751	0.3333478435
752	0.3333681095
753	0.3334042075
754	0.3333848786
755	0.3333989083
756	0.3333945097
757	0.3334368759
758	0.3334036747
759	0.3334811453
760	0.3334854945
761	0.3334899592
762	0.3334980361
763	0.3334946262
764	0.3334966016
765	0.333474245
766	0.3335015592
767	0.3334738621
768	0.33348316
769	0.3335349717
770	0.3334966674
771	0.3335916055
772	0.3335868599
773	0.3336085729
774	0.3336488988
775	0.3336829682
776	0.3336829386
777	0.3337020706
778	0.3336752027
779	0.3337020624
780	0.3337440429
781	0.3338021741
782	0.3337888511
783	0.3337973623
784	0.3338181321
785	0.3338368181
786	0.3338466557
787	0.3338750481
788	0.3339143495
789	0.3339073935
790	0.3339007526
791	0.3338614772
792	0.3338253661
793	0.3338202472
794	0.3338499207
795	0.3338329153
796	0.3338292011
797	0.333874484
798	0.3337992414
799	0.3337737068
800	0.3337756139
801	0.3337862301
802	0.3337770008
803	0.3338129127
804	0.3337895799
805	0.3337636529
806	0.3337793575
807	0.3337808996
808	0.3337315325
809	0.3337559465
810	0.3337662807
811	0.3337560003
812	0.3337531283
813	0.3337560298
814	0.3337309295
815	0.3337172009
816	0.3336764723
817	0.3336805221
818	0.3337169756
819	0.3337219595
820	0.3337618889
821	0.3337648383
822	0.3337790506
823	0.333803776
824	0.3338020612
825	0.3337781068
826	0.3337653188
827	0.3337994416
828	0.33379123
829	0.3337956311
830	0.3337932714
831	0.3338252256
832	0.3338350031
833	0.3338411956
834	0.3338559934
835	0.333901016
836	0.3338464124
837	0.3337991333
838	0.3338164207
839	0.3338054904
840	0.3338591618
841	0.3339020738
842	0.3339308779
843	0.3339771204
844	0.3339436931
845	0.3339306234
846	0.3339347258
847	0.3339446223
848	0.3339393153
849	0.3339618781
850	0.3339589497
851	0.3339717056
852	0.333964702
853	0.3339488271
854	0.3339725545
855	0.3338926183
856	0.3338759883
857	0.3339141156
858	0.3339098153
859	0.3339107965
860	0.3339131197
861	0.3339293394
862	0.3339228621
863	0.3339266234
864	0.3339140792
865	0.3339118217
866	0.3339190887
867	0.3340062976
868	0.3340334598
869	0.3339882904
870	0.334073779
871	0.3341138774
872	0.3341094343
873	0.3341193784
874	0.3341630613
875	0.3341549638
876	0.3341767034
877	0.3341981809
878	0.3341870201
879	0.3342140019
880	0.3341533778
881	0.3341872824
882	0.3342365401
883	0.3342833791
884	0.3343169292
885	0.334329014
886	0.3342971471
887	0.3342950943
888	0.3343331588
889	0.334346965
890	0.3343739455
891	0.3344263368
892	0.3344302655
893	0.3344260097
894	0.3345220552
895	0.3344996362
896	0.3345024648
897	0.3344832368
898	0.3344762997
899	0.3344578663
900	0.3344555674
901	0.33450419
902	0.3345106233
903	0.3345641226
904	0.3345725266
905	0.3346252992
906	0.3346446214
907	0.3346352429
908	0.3346319781
909	0.3346422103
910	0.3346466581
911	0.3346840138
912	0.3346512112
913	0.3346715245
914	0.3346709278
915	0.3346863972
916	0.3347555867
917	0.3347495338
918	0.3347707773
919	0.3348195214
920	0.3348297233
921	0.3348699548
922	0.3348969552
923	0.3348600125
924	0.334878125
925	0.3349128362
926	0.3349256949
927	0.3349478157
928	0.3349596253
929	0.3349801996
930	0.3350344565
931	0.3350293616
932	0.3350591304
933	0.33505079
934	0.3350466443
935	0.3350355217
936	0.3349775654
937	0.3349818165
938	0.3349790192
939	0.3350363933
940	0.3350624754
941	0.3350459486
942	0.3350437301
943	0.3350293347
944	0.3350400486
945	0.3350384183
946	0.3350462075
947	0.335036068
948	0.3350780624
949	0.3350544608
950	0.3350852927
951	0.3350752574
952	0.3350325958
953	0.3350325043
954	0.3350614204
955	0.3350451773
956	0.3350535432
957	0.3350256704
958	0.3350618205
959	0.3351059131
960	0.3351046598
961	0.3351431115
962	0.3352148443
963	0.3352187965
964	0.3352444138
965	0.3352623606
966	0.3352791598
967	0.3352306784
968	0.3352270899
969	0.3352362591
970	0.3352309021
971	0.3351893521
972	0.3352051528
973	0.3351795482
974	0.3351581835
975	0.3351499386
976	0.3351886454
977	0.3351527371
978	0.3351493782
979	0.3351476314
980	0.3351547956
981	0.3351744089
982	0.3351956426
983	0.335201301
984	0.3352258517
985	0.3352594467
986	0.335250883
987	0.335268557
988	0.3352981813
989	0.3353453129
990	0.3353436984
991	0.335363838
992	0.3353745021
993	0.3354110051
994	0.3354090809
995	0.3354431475
996	0.3354808736
997	0.3355073406
998	0.3355112675
999	0.3355240467
